0,30,86,163,74,47,39,32,91,1623,34,11,26,33,2020,12,18,31,81,1959,4,18,4,37,2001,11,9,18,83,1329,23,24,35,76,2484,7,29,50,69,1615,35,27,12,83,2351,10,25,47,76,960,15,3,9,5,1280,46,20,39,27,1312,8,47,34,100,634,2,23,8,81,856,5,11,17,82,717,28,40,15,10,1134,4,2,44,21,1955,26,7,23,89,1303,8,49,19,62,946,25,28,2,82,1219,28,30,13,4,1130,43,14,33,90,1751,9,23,11,83,1063,31,14,36,98,994,36,11,42,66,1498,41,3,37,14,744,3,50,22,83,1879,27,18,38,87,2424,10,22,29,4,1727,14,46,27,72,1385,10,40,30,9,983
1,30,136,163,58,3,2,6,11,535,24,1,22,98,1127,15,45,34,63,762,11,37,16,92,2007,1,4,2,67,2124,20,33,37,56,2402,9,9,6,20,661,11,1,14,5,1695,24,18,39,60,639,46,36,45,7,2483,25,3,18,19,2389,39,23,37,89,1109,39,41,38,86,1534,8,29,43,5,629,15,2,25,34,1948,47,44,16,30,1384,33,25,45,39,1596,45,37,15,32,906,2,25,43,49,2251,27,22,27,98,1290,37,21,33,58,2475,7,15,15,22,1219,20,46,34,60,2150,34,28,4,22,629,21,33,8,83,2004,45,8,8,87,525,1,41,42,61,1692,2,10,34,5,656,18,6,25,91,2158,28,38,45,98,770
2,30,104,195,150,31,21,34,48,698,19,43,43,99,994,3,31,43,64,2002,44,32,12,26,544,32,21,24,72,1580,29,43,32,11,1670,10,36,32,53,921,38,44,29,83,2244,20,38,43,12,1781,46,29,20,97,1499,23,27,3,71,804,48,5,11,24,1662,21,3,45,52,1623,38,18,11,53,1751,25,29,15,92,1524,32,41,32,81,675,3,20,4,35,1466,6,41,17,36,920,22,25,38,67,2395,9,8,41,6,1349,28,2,49,71,2244,7,49,7,85,536,12,7,47,46,1898,6,49,16,48,2244,39,26,1,1,1755,38,8,33,59,1751,16,37,27,56,653,8,37,4,41,1905,46,1,33,37,1345,38,41,8,32,2055
3,30,171,141,94,43,17,46,56,1205,22,25,7,96,506,44,33,6,71,1416,48,2,47,45,1960,32,7,10,71,1579,31,48,30,27,2451,2,21,16,88,663,10,2,37,32,1534,31,28,14,69,898,36,27,1,20,939,31,13,25,43,1066,22,7,17,52,1095,32,5,10,96,1817,4,20,3,63,1961,14,39,46,39,604,9,50,36,24,514,16,26,10,15,1456,15,2,50,63,2263,49,25,47,92,1599,41,40,18,89,1061,26,44,28,35,1703,41,9,15,88,1847,26,48,34,10,1717,10,41,18,42,1639,20,21,5,17,2101,3,9,34,18,2043,46,28,4,79,732,12,16,23,9,939,14,49,19,89,2195,48,28,19,11,1083
4,30,200,195,130,35,35,22,72,1101,12,47,49,4,1205,46,47,9,73,1960,7,31,26,93,2321,15,37,9,66,2247,31,27,39,74,1214,32,48,32,55,1334,16,20,26,16,1440,16,42,17,65,1421,48,50,33,54,924,4,13,45,65,623,31,28,19,34,2492,48,31,24,62,1224,4,20,17,24,933,24,4,13,12,1881,49,30,49,57,947,6,10,15,5,943,50,16,50,56,649,15,49,32,51,1137,14,43,17,65,2227,37,1,34,32,1830,14,7,41,35,1739,14,28,42,53,550,10,8,31,79,783,16,2,30,26,532,26,32,16,86,1641,48,14,45,36,1593,10,48,11,45,850,48,25,40,94,1470,16,14,47,9,1986
5,30,137,169,87,4,6,13,50,580,12,21,47,51,2038,1,21,46,67,1516,10,4,22,91,1042,13,37,11,63,1390,6,1,9,16,558,14,2,42,18,2452,14,14,14,63,958,46,47,25,58,2320,46,13,7,16,2085,21,2,45,55,1138,1,30,48,81,2059,28,48,28,91,749,31,23,25,57,837,34,25,37,77,968,22,38,49,71,1860,13,15,6,4,1959,21,49,49,15,712,43,8,35,61,2356,8,13,16,53,1224,25,14,10,11,1759,49,40,22,95,1198,37,19,35,26,790,42,26,34,65,2398,21,25,30,6,2018,35,11,46,7,1345,38,48,26,49,2450,14,33,18,36,2062,15,12,16,48,1442,39,27,39,45,1018
6,30,79,93,103,43,45,48,58,1967,29,26,4,54,1699,17,9,18,47,2102,9,12,37,81,1179,17,8,26,52,546,37,27,2,24,976,10,40,20,49,1467,30,42,9,54,2327,31,9,33,16,1997,8,50,29,76,1446,3,24,9,63,2370,35,27,30,26,831,20,30,46,85,1062,44,22,30,46,619,43,16,23,64,2451,48,29,39,91,2162,33,6,29,99,1116,26,17,15,45,1197,42,23,12,47,975,34,17,40,35,1846,23,14,35,40,1980,3,49,17,77,2492,41,6,33,35,2123,14,9,22,91,1415,29,23,12,83,2349,14,22,10,11,843,13,21,11,60,2389,43,45,49,100,2031,48,49,5,73,973,10,20,35,50,1415
7,30,104,91,155,30,6,49,27,1784,36,1,19,29,1409,20,5,31,96,877,23,9,25,43,1931,48,29,3,28,1931,5,31,28,12,2006,30,5,7,26,1782,18,41,22,40,1506,16,2,40,57,1627,14,26,38,37,2177,24,7,18,50,2442,38,35,18,4,1117,36,6,28,22,1326,46,37,37,70,1146,2,23,20,89,2477,34,24,47,51,1493,8,26,37,96,830,48,6,18,94,2205,34,18,40,6,1737,1,22,5,11,2447,3,4,12,23,2047,1,32,25,3,1407,48,4,44,82,1771,21,45,17,28,819,22,15,46,53,1665,33,30,42,8,1433,11,18,7,77,1046,29,50,19,29,2064,27,36,26,38,537,41,12,32,1,1104
8,30,86,126,116,24,20,15,95,982,25,24,32,46,1413,45,46,46,92,1219,42,16,31,16,1826,5,43,31,31,1245,12,18,34,34,820,34,46,45,24,1030,30,45,13,57,1805,5,22,37,70,2350,2,2,6,78,992,1,4,21,40,504,1,8,12,54,987,16,12,3,65,1719,21,11,20,36,529,7,36,48,26,1082,21,47,6,63,1613,21,39,15,33,951,43,6,18,52,2486,25,29,18,87,2307,28,31,18,86,2193,32,12,17,71,2308,31,3,34,85,1908,47,24,33,40,1485,27,17,30,1,2203,26,41,8,79,1770,34,2,12,74,1064,40,21,38,24,868,28,20,4,37,821,7,27,41,90,2201,27,46,31,75,1388
9,30,152,70,199,5,9,20,56,871,35,37,16,80,1876,42,46,23,86,2399,25,17,47,31,2413,36,4,16,34,1610,14,14,5,30,1577,32,12,11,83,515,9,47,26,29,1080,4,31,18,8,1582,2,4,7,51,531,33,26,43,54,2029,20,8,17,61,1699,32,38,3,80,1480,41,43,6,36,2346,50,26,22,68,2170,3,37,2,14,1442,19,22,2,22,1649,9,31,4,45,1571,24,46,28,85,886,8,14,23,76,1736,14,31,14,56,909,17,9,19,21,1087,19,3,48,95,2356,7,28,38,29,2027,50,48,19,99,928,43,43,39,79,514,9,21,14,26,812,10,38,42,33,2377,50,31,50,10,1547,18,36,28,76,1693
